1777	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP11_1777_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP11_1777_R2.fastq.gz
1051	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP8_1051_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP8_1051_R2.fastq.gz
2733	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP4_2733_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP4_2733_R2.fastq.gz
1459	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP8_1459_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP8_1459_R2.fastq.gz
1642	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP3_1642_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP3_1642_R2.fastq.gz
1767	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP4_1767_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP4_1767_R2.fastq.gz
2072	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP7_2072_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP7_2072_R2.fastq.gz
1103	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP11_1103_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP11_1103_R2.fastq.gz
2306	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP11_2306_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP11_2306_R2.fastq.gz
1041	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP3_1041_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP3_1041_R2.fastq.gz
1637	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP3_1637_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP3_1637_R2.fastq.gz
